Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
345794,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395
345795,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395,1:0:1:26.7395
345796,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395
345797,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395
345798,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395
345799,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395
345800,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395,1:0:1:24.7395
345801,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395,1:0:1:22.7395
345802,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213,1:0:1:21.2213
345803,1:1:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502,1:0:1:20.1502
345804,1:1:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302
345805,1:1:1:19.0302,1:1:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302
345806,1:1:1:17.6841,1:1:1:17.6841,1:1:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841,1:0:1:17.6841
345807,1:1:1:16.6896,1:1:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896
345808,1:1:1:16.6896,1:1:1:16.6896,1:1:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896,1:0:1:16.6896
345809,1:1:1:15.6941,1:1:1:15.6941,1:1:1:15.6941,1:1:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941
345810,1:1:1:15.6941,1:1:1:15.6941,1:1:1:15.6941,1:1:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941
345811,1:1:1:15.6941,1:1:1:15.6941,1:1:1:15.6941,1:1:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941,1:0:1:15.6941
345812,1:1:1:16.6313,1:1:1:16.6313,1:1:1:16.6313,1:1:1:16.6313,1:0:1:16.6313,1:0:1:16.6313,1:0:1:16.6313,1:0:1:16.6313,1:0:1:16.6313,1:0:1:16.6313,1:0:1:16.6313,1:0:1:16.6313,1:0:1:16.6313,1:0:1:16.6313,1:0:1:16.6313,1:0:1:16.6313,1:0:1:16.6313,1:0:1:16.6313,1:0:1:16.6313,1:0:1:16.6313,1:0:1:16.6313,1:0:1:16.6313,1:0:1:16.6313,1:0:1:16.6313,1:0:1:16.6313,1:0:1:16.6313,1:0:1:16.6313,1:0:1:16.6313,1:0:1:16.6313,1:0:1:16.6313,1:0:1:16.6313,1:0:1:16.6313,1:0:1:16.6313,1:0:1:16.6313,1:0:1:16.6313,1:0:1:16.6313,1:0:1:16.6313,1:0:1:16.6313,1:0:1:16.6313,1:0:1:16.6313,1:0:1:16.6313,1:0:1:16.6313,1:0:1:16.6313,1:0:1:16.6313,1:0:1:16.6313,1:0:1:16.6313,1:0:1:16.6313,1:0:1:16.6313,1:0:1:16.6313,1:0:1:16.6313
345813,1:1:1:15.0508,1:1:1:15.0508,1:1:1:15.0508,1:1:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508
345814,1:1:1:15.0508,1:1:1:15.0508,1:1:1:15.0508,1:1:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508,1:0:1:15.0508
345815,1:1:1:14.6979,1:1:1:14.6979,1:1:1:14.6979,1:1:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979,1:0:1:14.6979
345816,1:1:1:14.6564,1:1:1:14.6564,1:1:1:14.6564,1:1:1:14.6564,1:1:1:14.6564,1:0:1:14.6564,1:0:1:14.6564,1:0:1:14.6564,1:0:1:14.6564,1:0:1:14.6564,1:0:1:14.6564,1:0:1:14.6564,1:0:1:14.6564,1:0:1:14.6564,1:0:1:14.6564,1:0:1:14.6564,1:0:1:14.6564,1:0:1:14.6564,1:0:1:14.6564,1:0:1:14.6564,1:0:1:14.6564,1:0:1:14.6564,1:0:1:14.6564,1:0:1:14.6564,1:0:1:14.6564,1:0:1:14.6564,1:0:1:14.6564,1:0:1:14.6564,1:0:1:14.6564,1:0:1:14.6564,1:0:1:14.6564,1:0:1:14.6564,1:0:1:14.6564,1:0:1:14.6564,1:0:1:14.6564,1:0:1:14.6564,1:0:1:14.6564,1:0:1:14.6564,1:0:1:14.6564,1:0:1:14.6564,1:0:1:14.6564,1:0:1:14.6564,1:0:1:14.6564,1:0:1:14.6564,1:0:1:14.6564,1:0:1:14.6564,1:0:1:14.6564,1:0:1:14.6564,1:0:1:14.6564,1:0:1:14.6564
345817,1:1:1:14.5329,1:1:1:14.5329,1:1:1:14.5329,1:1:1:14.5329,1:1:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329
345818,1:1:1:14.5329,1:1:1:14.5329,1:1:1:14.5329,1:1:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329,1:0:1:14.5329
