Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
345777,1:0:1:-0.226136,1:0:1:-0.226136,1:0:1:-0.226136,1:0:1:-0.226136,1:0:0:-0.226136,0:0:0:-0.226136,0:0:0:-0.226136,0:0:0:-0.226136,0:0:0:-0.226136,0:0:0:-0.226136,0:0:0:-0.226136,0:0:0:-0.226136,0:0:0:-0.226136,0:0:0:-0.226136,0:0:0:-0.226136,0:0:0:-0.226136,0:0:0:-0.226136,0:0:0:-0.226136,0:0:0:-0.226136,0:0:0:-0.226136,0:0:0:-0.226136,0:0:0:-0.226136,0:0:0:-0.226136,0:0:0:-0.226136,0:0:0:-0.226136,0:0:0:-0.226136,0:0:0:-0.226136,0:0:0:-0.226136,0:0:0:-0.226136,0:0:0:-0.226136,0:0:0:-0.226136,0:0:0:-0.226136,0:0:0:-0.226136,0:0:0:-0.226136,0:0:0:-0.226136,0:0:0:-0.226136,0:0:0:-0.226136,0:0:0:-0.226136,0:0:0:-0.226136,0:0:0:-0.226136,0:0:0:-0.226136,0:0:0:-0.226136,0:0:0:-0.226136,0:0:0:-0.226136,0:0:0:-0.226136,0:0:0:-0.226136,0:0:0:-0.226136,0:0:0:-0.226136,0:0:0:-0.226136,0:0:0:-0.226136
345778,1:1:1:0.0947965,1:0:1:0.0947965,1:0:1:0.0947965,0:0:1:0.0947965,0:0:0:0.0947965,0:0:0:0.0947965,0:0:0:0.0947965,0:0:0:0.0947965,0:0:0:0.0947965,0:0:0:0.0947965,0:0:0:0.0947965,0:0:0:0.0947965,0:0:0:0.0947965,0:0:0:0.0947965,0:0:0:0.0947965,0:0:0:0.0947965,0:0:0:0.0947965,0:0:0:0.0947965,0:0:0:0.0947965,0:0:0:0.0947965,0:0:0:0.0947965,0:0:0:0.0947965,0:0:0:0.0947965,0:0:0:0.0947965,0:0:0:0.0947965,0:0:0:0.0947965,0:0:0:0.0947965,0:0:0:0.0947965,0:0:0:0.0947965,0:0:0:0.0947965,0:0:0:0.0947965,0:0:0:0.0947965,0:0:0:0.0947965,0:0:0:0.0947965,0:0:0:0.0947965,0:0:0:0.0947965,0:0:0:0.0947965,0:0:0:0.0947965,0:0:0:0.0947965,0:0:0:0.0947965,0:0:0:0.0947965,0:0:0:0.0947965,0:0:0:0.0947965,0:0:0:0.0947965,0:0:0:0.0947965,0:0:0:0.0947965,0:0:0:0.0947965,0:0:0:0.0947965,0:0:0:0.0947965,0:0:0:0.0947965
345779,1:1:1:0,1:0:1:0,1:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345780,1:1:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345781,1:0:1:-0.222377,1:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377
345782,1:0:1:0.128881,1:0:1:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881
345783,1:1:1:0.128881,1:0:1:0.128881,1:0:1:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881
345784,1:1:1:0,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345785,1:1:1:0,1:0:1:0,1:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345786,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345787,1:1:1:0,1:0:1:0,1:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345788,1:1:1:0,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345789,1:1:1:0,1:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345790,1:1:1:-0.222377,1:1:1:-0.222377,1:0:1:-0.222377,0:0:1:-0.222377,0:0:1:-0.222377,0:0:1:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377
345791,1:1:1:-0.222377,1:0:1:-0.222377,1:0:1:-0.222377,1:0:1:-0.222377,1:0:1:-0.222377,1:0:1:-0.222377,1:0:1:-0.222377,1:0:1:-0.222377,0:0:1:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377,0:0:0:-0.222377
345792,1:0:1:0,1:0:1:0,1:0:1:0,1:0:0:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345793,1:1:1:0,1:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345794,1:1:1:0,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345795,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345796,1:1:1:0,1:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345797,1:1:1:0,1:0:1:0,1:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345798,1:1:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345799,1:1:1:0,1:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345800,1:0:1:0,1:0:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345801,1:0:1:0.130574,1:0:1:0.130574,1:0:1:0.130574,1:0:1:0.130574,1:0:1:0.130574,1:0:1:0.130574,1:0:1:0.130574,1:0:1:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574,0:0:0:0.130574
345802,1:0:1:0,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345803,1:1:1:0,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345804,1:1:1:0.128881,1:0:1:0.128881,1:0:1:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881
345805,1:1:1:0.128881,1:0:1:0.128881,1:0:1:0.128881,1:0:1:0.128881,1:0:1:0.128881,0:0:1:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881,0:0:0:0.128881
345806,1:0:1:0,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
