Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
345793,1:1:1:20.2587,1:1:1:20.2587,1:1:1:20.2587,1:1:1:20.2587,1:1:1:20.2587,1:1:1:20.2587,1:1:1:20.2587,1:1:1:20.2587,1:1:1:20.2587,1:1:1:20.2587,1:1:1:20.2587,1:1:1:20.2587,1:1:1:20.2587,1:0:1:20.2587,1:0:1:20.2587,1:0:1:20.2587,1:0:1:20.2587,1:0:1:20.2587,1:0:1:20.2587,1:0:1:20.2587,1:0:1:20.2587,1:0:1:20.2587,1:0:1:20.2587,1:0:1:20.2587,1:0:1:20.2587,1:0:1:20.2587,1:0:1:20.2587,1:0:1:20.2587,1:0:1:20.2587,1:0:1:20.2587,1:0:1:20.2587,1:0:1:20.2587,1:0:1:20.2587,1:0:1:20.2587,1:0:1:20.2587,1:0:1:20.2587,1:0:1:20.2587,1:0:1:20.2587,1:0:1:20.2587,1:0:1:20.2587,1:0:1:20.2587,1:0:1:20.2587,1:0:1:20.2587,1:0:1:20.2587,1:0:1:20.2587,1:0:1:20.2587,1:0:1:20.2587,1:0:1:20.2587,1:0:1:20.2587,1:0:1:20.2587
345794,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284
345795,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284
345796,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284
345797,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284
345798,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284
345799,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284
345800,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:1:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284,1:0:1:19.5284
345801,1:1:1:18.6772,1:1:1:18.6772,1:1:1:18.6772,1:1:1:18.6772,1:1:1:18.6772,1:1:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772,1:0:1:18.6772
345802,1:1:1:19.0302,1:1:1:19.0302,1:1:1:19.0302,1:1:1:19.0302,1:1:1:19.0302,1:1:1:19.0302,1:1:1:19.0302,1:1:1:19.0302,1:1:1:19.0302,1:1:1:19.0302,1:1:1:19.0302,1:1:1:19.0302,1:1:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302
345803,1:1:1:18.9147,1:1:1:18.9147,1:1:1:18.9147,1:1:1:18.9147,1:1:1:18.9147,1:1:1:18.9147,1:1:1:18.9147,1:1:1:18.9147,1:1:1:18.9147,1:1:1:18.9147,1:1:1:18.9147,1:0:1:18.9147,1:0:1:18.9147,1:0:1:18.9147,1:0:1:18.9147,1:0:1:18.9147,1:0:1:18.9147,1:0:1:18.9147,1:0:1:18.9147,1:0:1:18.9147,1:0:1:18.9147,1:0:1:18.9147,1:0:1:18.9147,1:0:1:18.9147,1:0:1:18.9147,1:0:1:18.9147,1:0:1:18.9147,1:0:1:18.9147,1:0:1:18.9147,1:0:1:18.9147,1:0:1:18.9147,1:0:1:18.9147,1:0:1:18.9147,1:0:1:18.9147,1:0:1:18.9147,1:0:1:18.9147,1:0:1:18.9147,1:0:1:18.9147,1:0:1:18.9147,1:0:1:18.9147,1:0:1:18.9147,1:0:1:18.9147,1:0:1:18.9147,1:0:1:18.9147,1:0:1:18.9147,1:0:1:18.9147,1:0:1:18.9147,1:0:1:18.9147,1:0:1:18.9147,1:0:1:18.9147
345804,1:1:1:19.0302,1:1:1:19.0302,1:1:1:19.0302,1:1:1:19.0302,1:1:1:19.0302,1:1:1:19.0302,1:1:1:19.0302,1:1:1:19.0302,1:1:1:19.0302,1:1:1:19.0302,1:1:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302,1:0:1:19.0302
345805,1:1:1:20.3842,1:1:1:20.3842,1:1:1:20.3842,1:1:1:20.3842,1:1:1:20.3842,1:1:1:20.3842,1:1:1:20.3842,1:1:1:20.3842,1:1:1:20.3842,1:1:1:20.3842,1:1:1:20.3842,1:0:1:20.3842,1:0:1:20.3842,1:0:1:20.3842,1:0:1:20.3842,1:0:1:20.3842,1:0:1:20.3842,1:0:1:20.3842,1:0:1:20.3842,1:0:1:20.3842,1:0:1:20.3842,1:0:1:20.3842,1:0:1:20.3842,1:0:1:20.3842,1:0:1:20.3842,1:0:1:20.3842,1:0:1:20.3842,1:0:1:20.3842,1:0:1:20.3842,1:0:1:20.3842,1:0:1:20.3842,1:0:1:20.3842,1:0:1:20.3842,1:0:1:20.3842,1:0:1:20.3842,1:0:1:20.3842,1:0:1:20.3842,1:0:1:20.3842,1:0:1:20.3842,1:0:1:20.3842,1:0:1:20.3842,1:0:1:20.3842,1:0:1:20.3842,1:0:1:20.3842,1:0:1:20.3842,1:0:1:20.3842,1:0:1:20.3842,1:0:1:20.3842,1:0:1:20.3842,1:0:1:20.3842
345806,1:1:1:20.9085,1:1:1:20.9085,1:1:1:20.9085,1:1:1:20.9085,1:1:1:20.9085,1:1:1:20.9085,1:1:1:20.9085,1:1:1:20.9085,1:1:1:20.9085,1:1:1:20.9085,1:1:1:20.9085,1:1:1:20.9085,1:0:1:20.9085,1:0:1:20.9085,1:0:1:20.9085,1:0:1:20.9085,1:0:1:20.9085,1:0:1:20.9085,1:0:1:20.9085,1:0:1:20.9085,1:0:1:20.9085,1:0:1:20.9085,1:0:1:20.9085,1:0:1:20.9085,1:0:1:20.9085,1:0:1:20.9085,1:0:1:20.9085,1:0:1:20.9085,1:0:1:20.9085,1:0:1:20.9085,1:0:1:20.9085,1:0:1:20.9085,1:0:1:20.9085,1:0:1:20.9085,1:0:1:20.9085,1:0:1:20.9085,1:0:1:20.9085,1:0:1:20.9085,1:0:1:20.9085,1:0:1:20.9085,1:0:1:20.9085,1:0:1:20.9085,1:0:1:20.9085,1:0:1:20.9085,1:0:1:20.9085,1:0:1:20.9085,1:0:1:20.9085,1:0:1:20.9085,1:0:1:20.9085,1:0:1:20.9085
345807,1:1:1:21.3543,1:1:1:21.3543,1:1:1:21.3543,1:1:1:21.3543,1:1:1:21.3543,1:1:1:21.3543,1:1:1:21.3543,1:1:1:21.3543,1:1:1:21.3543,1:1:1:21.3543,1:1:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543,1:0:1:21.3543
345808,1:1:1:23.5772,1:1:1:23.5772,1:1:1:23.5772,1:1:1:23.5772,1:1:1:23.5772,1:1:1:23.5772,1:1:1:23.5772,1:1:1:23.5772,1:1:1:23.5772,1:1:1:23.5772,1:1:1:23.5772,1:1:1:23.5772,1:0:1:23.5772,1:0:1:23.5772,1:0:1:23.5772,1:0:1:23.5772,1:0:1:23.5772,1:0:1:23.5772,1:0:1:23.5772,1:0:1:23.5772,1:0:1:23.5772,1:0:1:23.5772,1:0:1:23.5772,1:0:1:23.5772,1:0:1:23.5772,1:0:1:23.5772,1:0:1:23.5772,1:0:1:23.5772,1:0:1:23.5772,1:0:1:23.5772,1:0:1:23.5772,1:0:1:23.5772,1:0:1:23.5772,1:0:1:23.5772,1:0:1:23.5772,1:0:1:23.5772,1:0:1:23.5772,1:0:1:23.5772,1:0:1:23.5772,1:0:1:23.5772,1:0:1:23.5772,1:0:1:23.5772,1:0:1:23.5772,1:0:1:23.5772,1:0:1:23.5772,1:0:1:23.5772,1:0:1:23.5772,1:0:1:23.5772,1:0:1:23.5772,1:0:1:23.5772
345809,1:1:1:24.5034,1:1:1:24.5034,1:1:1:24.5034,1:1:1:24.5034,1:1:1:24.5034,1:1:1:24.5034,1:1:1:24.5034,1:1:1:24.5034,1:1:1:24.5034,1:1:1:24.5034,1:1:1:24.5034,1:1:1:24.5034,1:1:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034
345810,1:1:1:25.7395,1:1:1:25.7395,1:1:1:25.7395,1:1:1:25.7395,1:1:1:25.7395,1:1:1:25.7395,1:1:1:25.7395,1:1:1:25.7395,1:1:1:25.7395,1:1:1:25.7395,1:1:1:25.7395,1:1:1:25.7395,1:1:1:25.7395,1:1:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395
345811,1:1:1:25.7395,1:1:1:25.7395,1:1:1:25.7395,1:1:1:25.7395,1:1:1:25.7395,1:1:1:25.7395,1:1:1:25.7395,1:1:1:25.7395,1:1:1:25.7395,1:1:1:25.7395,1:1:1:25.7395,1:1:1:25.7395,1:1:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395,1:0:1:25.7395
345812,1:1:1:25.6767,1:1:1:25.6767,1:1:1:25.6767,1:1:1:25.6767,1:1:1:25.6767,1:1:1:25.6767,1:1:1:25.6767,1:1:1:25.6767,1:1:1:25.6767,1:1:1:25.6767,1:1:1:25.6767,1:1:1:25.6767,1:0:1:25.6767,1:0:1:25.6767,1:0:1:25.6767,1:0:1:25.6767,1:0:1:25.6767,1:0:1:25.6767,1:0:1:25.6767,1:0:1:25.6767,1:0:1:25.6767,1:0:1:25.6767,1:0:1:25.6767,1:0:1:25.6767,1:0:1:25.6767,1:0:1:25.6767,1:0:1:25.6767,1:0:1:25.6767,1:0:1:25.6767,1:0:1:25.6767,1:0:1:25.6767,1:0:1:25.6767,1:0:1:25.6767,1:0:1:25.6767,1:0:1:25.6767,1:0:1:25.6767,1:0:1:25.6767,1:0:1:25.6767,1:0:1:25.6767,1:0:1:25.6767,1:0:1:25.6767,1:0:1:25.6767,1:0:1:25.6767,1:0:1:25.6767,1:0:1:25.6767,1:0:1:25.6767,1:0:1:25.6767,1:0:1:25.6767,1:0:1:25.6767,1:0:1:25.6767
345813,1:1:1:26.0924,1:1:1:26.0924,1:1:1:26.0924,1:1:1:26.0924,1:1:1:26.0924,1:1:1:26.0924,1:1:1:26.0924,1:1:1:26.0924,1:1:1:26.0924,1:1:1:26.0924,1:1:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924,1:0:1:26.0924
345814,1:1:1:25.6782,1:1:1:25.6782,1:1:1:25.6782,1:1:1:25.6782,1:1:1:25.6782,1:1:1:25.6782,1:1:1:25.6782,1:1:1:25.6782,1:0:1:25.6782,1:0:1:25.6782,1:0:1:25.6782,1:0:1:25.6782,1:0:1:25.6782,1:0:1:25.6782,1:0:1:25.6782,1:0:1:25.6782,1:0:1:25.6782,1:0:1:25.6782,1:0:1:25.6782,1:0:1:25.6782,1:0:1:25.6782,1:0:1:25.6782,1:0:1:25.6782,1:0:1:25.6782,1:0:1:25.6782,1:0:1:25.6782,1:0:1:25.6782,1:0:1:25.6782,1:0:1:25.6782,1:0:1:25.6782,1:0:1:25.6782,1:0:1:25.6782,1:0:1:25.6782,1:0:1:25.6782,1:0:1:25.6782,1:0:1:25.6782,1:0:1:25.6782,1:0:1:25.6782,1:0:1:25.6782,1:0:1:25.6782,1:0:1:25.6782,1:0:1:25.6782,1:0:1:25.6782,1:0:1:25.6782,1:0:1:25.6782,1:0:1:25.6782,1:0:1:25.6782,1:0:1:25.6782,1:0:1:25.6782,1:0:1:25.6782
345815,1:1:1:25.3253,1:1:1:25.3253,1:1:1:25.3253,1:1:1:25.3253,1:1:1:25.3253,1:1:1:25.3253,1:1:1:25.3253,1:1:1:25.3253,1:1:1:25.3253,1:1:1:25.3253,1:0:1:25.3253,1:0:1:25.3253,1:0:1:25.3253,1:0:1:25.3253,1:0:1:25.3253,1:0:1:25.3253,1:0:1:25.3253,1:0:1:25.3253,1:0:1:25.3253,1:0:1:25.3253,1:0:1:25.3253,1:0:1:25.3253,1:0:1:25.3253,1:0:1:25.3253,1:0:1:25.3253,1:0:1:25.3253,1:0:1:25.3253,1:0:1:25.3253,1:0:1:25.3253,1:0:1:25.3253,1:0:1:25.3253,1:0:1:25.3253,1:0:1:25.3253,1:0:1:25.3253,1:0:1:25.3253,1:0:1:25.3253,1:0:1:25.3253,1:0:1:25.3253,1:0:1:25.3253,1:0:1:25.3253,1:0:1:25.3253,1:0:1:25.3253,1:0:1:25.3253,1:0:1:25.3253,1:0:1:25.3253,1:0:1:25.3253,1:0:1:25.3253,1:0:1:25.3253,1:0:1:25.3253,1:0:1:25.3253
345816,1:1:1:24.5034,1:1:1:24.5034,1:1:1:24.5034,1:1:1:24.5034,1:1:1:24.5034,1:1:1:24.5034,1:1:1:24.5034,1:1:1:24.5034,1:1:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034,1:0:1:24.5034
345817,1:1:1:23.7395,1:1:1:23.7395,1:1:1:23.7395,1:1:1:23.7395,1:1:1:23.7395,1:1:1:23.7395,1:1:1:23.7395,1:0:1:23.7395,1:0:1:23.7395,1:0:1:23.7395,1:0:1:23.7395,1:0:1:23.7395,1:0:1:23.7395,1:0:1:23.7395,1:0:1:23.7395,1:0:1:23.7395,1:0:1:23.7395,1:0:1:23.7395,1:0:1:23.7395,1:0:1:23.7395,1:0:1:23.7395,1:0:1:23.7395,1:0:1:23.7395,1:0:1:23.7395,1:0:1:23.7395,1:0:1:23.7395,1:0:1:23.7395,1:0:1:23.7395,1:0:1:23.7395,1:0:1:23.7395,1:0:1:23.7395,1:0:1:23.7395,1:0:1:23.7395,1:0:1:23.7395,1:0:1:23.7395,1:0:1:23.7395,1:0:1:23.7395,1:0:1:23.7395,1:0:1:23.7395,1:0:1:23.7395,1:0:1:23.7395,1:0:1:23.7395,1:0:1:23.7395,1:0:1:23.7395,1:0:1:23.7395,1:0:1:23.7395,1:0:1:23.7395,1:0:1:23.7395,1:0:1:23.7395,1:0:1:23.7395
