Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,
68015,1:0:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
68016,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
68017,1:1:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
68018,1:1:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
68020,1:0:1:1.44949,1:0:0:1.44949,1:0:0:1.44949,0:0:0:1.44949,0:0:0:1.44949,0:0:0:1.44949,0:0:0:1.44949,0:0:0:1.44949,0:0:0:1.44949,0:0:0:1.44949,0:0:0:1.44949,0:0:0:1.44949,0:0:0:1.44949,0:0:0:1.44949,0:0:0:1.44949,0:0:0:1.44949,0:0:0:1.44949,0:0:0:1.44949,0:0:0:1.44949,0:0:0:1.44949,0:0:0:1.44949,0:0:0:1.44949,0:0:0:1.44949,0:0:0:1.44949,0:0:0:1.44949,0:0:0:1.44949,0:0:0:1.44949,0:0:0:1.44949,0:0:0:1.44949,0:0:0:1.44949,0:0:0:1.44949,0:0:0:1.44949,0:0:0:1.44949,0:0:0:1.44949,0:0:0:1.44949,0:0:0:1.44949,0:0:0:1.44949,0:0:0:1.44949,0:0:0:1.44949,0:0:0:1.44949,0:0:0:1.44949,0:0:0:1.44949,0:0:0:1.44949,0:0:0:1.44949,0:0:0:1.44949,0:0:0:1.44949,0:0:0:1.44949,0:0:0:1.44949,0:0:0:1.44949,0:0:0:1.44949,
68021,1:1:1:1.29217,1:0:1:1.29217,0:0:0:1.29217,0:0:0:1.29217,0:0:0:1.29217,0:0:0:1.29217,0:0:0:1.29217,0:0:0:1.29217,0:0:0:1.29217,0:0:0:1.29217,0:0:0:1.29217,0:0:0:1.29217,0:0:0:1.29217,0:0:0:1.29217,0:0:0:1.29217,0:0:0:1.29217,0:0:0:1.29217,0:0:0:1.29217,0:0:0:1.29217,0:0:0:1.29217,0:0:0:1.29217,0:0:0:1.29217,0:0:0:1.29217,0:0:0:1.29217,0:0:0:1.29217,0:0:0:1.29217,0:0:0:1.29217,0:0:0:1.29217,0:0:0:1.29217,0:0:0:1.29217,0:0:0:1.29217,0:0:0:1.29217,0:0:0:1.29217,0:0:0:1.29217,0:0:0:1.29217,0:0:0:1.29217,0:0:0:1.29217,0:0:0:1.29217,0:0:0:1.29217,0:0:0:1.29217,0:0:0:1.29217,0:0:0:1.29217,0:0:0:1.29217,0:0:0:1.29217,0:0:0:1.29217,0:0:0:1.29217,0:0:0:1.29217,0:0:0:1.29217,0:0:0:1.29217,0:0:0:1.29217,
68022,1:0:1:0,1:0:1:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
68023,1:0:1:0.34903,1:0:0:0.34903,1:0:0:0.34903,1:0:0:0.34903,0:0:0:0.34903,0:0:0:0.34903,0:0:0:0.34903,0:0:0:0.34903,0:0:0:0.34903,0:0:0:0.34903,0:0:0:0.34903,0:0:0:0.34903,0:0:0:0.34903,0:0:0:0.34903,0:0:0:0.34903,0:0:0:0.34903,0:0:0:0.34903,0:0:0:0.34903,0:0:0:0.34903,0:0:0:0.34903,0:0:0:0.34903,0:0:0:0.34903,0:0:0:0.34903,0:0:0:0.34903,0:0:0:0.34903,0:0:0:0.34903,0:0:0:0.34903,0:0:0:0.34903,0:0:0:0.34903,0:0:0:0.34903,0:0:0:0.34903,0:0:0:0.34903,0:0:0:0.34903,0:0:0:0.34903,0:0:0:0.34903,0:0:0:0.34903,0:0:0:0.34903,0:0:0:0.34903,0:0:0:0.34903,0:0:0:0.34903,0:0:0:0.34903,0:0:0:0.34903,0:0:0:0.34903,0:0:0:0.34903,0:0:0:0.34903,0:0:0:0.34903,0:0:0:0.34903,0:0:0:0.34903,0:0:0:0.34903,0:0:0:0.34903,
68024,1:0:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
68025,1:0:1:0,1:0:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
68027,1:0:1:0,1:0:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
68028,1:0:1:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
68029,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:0:0,1:0:0:0,1:0:0:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,
68030,1:1:1:0.252008,1:0:1:0.252008,1:0:1:0.252008,0:0:0:0.252008,0:0:0:0.252008,0:0:0:0.252008,0:0:0:0.252008,0:0:0:0.252008,0:0:0:0.252008,0:0:0:0.252008,0:0:0:0.252008,0:0:0:0.252008,0:0:0:0.252008,0:0:0:0.252008,0:0:0:0.252008,0:0:0:0.252008,0:0:0:0.252008,0:0:0:0.252008,0:0:0:0.252008,0:0:0:0.252008,0:0:0:0.252008,0:0:0:0.252008,0:0:0:0.252008,0:0:0:0.252008,0:0:0:0.252008,0:0:0:0.252008,0:0:0:0.252008,0:0:0:0.252008,0:0:0:0.252008,0:0:0:0.252008,0:0:0:0.252008,0:0:0:0.252008,0:0:0:0.252008,0:0:0:0.252008,0:0:0:0.252008,0:0:0:0.252008,0:0:0:0.252008,0:0:0:0.252008,0:0:0:0.252008,0:0:0:0.252008,0:0:0:0.252008,0:0:0:0.252008,0:0:0:0.252008,0:0:0:0.252008,0:0:0:0.252008,0:0:0:0.252008,0:0:0:0.252008,0:0:0:0.252008,0:0:0:0.252008,0:0:0:0.252008,
68031,1:0:1:0.782148,1:0:1:0.782148,1:0:0:0.782148,0:0:0:0.782148,0:0:0:0.782148,0:0:0:0.782148,0:0:0:0.782148,0:0:0:0.782148,0:0:0:0.782148,0:0:0:0.782148,0:0:0:0.782148,0:0:0:0.782148,0:0:0:0.782148,0:0:0:0.782148,0:0:0:0.782148,0:0:0:0.782148,0:0:0:0.782148,0:0:0:0.782148,0:0:0:0.782148,0:0:0:0.782148,0:0:0:0.782148,0:0:0:0.782148,0:0:0:0.782148,0:0:0:0.782148,0:0:0:0.782148,0:0:0:0.782148,0:0:0:0.782148,0:0:0:0.782148,0:0:0:0.782148,0:0:0:0.782148,0:0:0:0.782148,0:0:0:0.782148,0:0:0:0.782148,0:0:0:0.782148,0:0:0:0.782148,0:0:0:0.782148,0:0:0:0.782148,0:0:0:0.782148,0:0:0:0.782148,0:0:0:0.782148,0:0:0:0.782148,0:0:0:0.782148,0:0:0:0.782148,0:0:0:0.782148,0:0:0:0.782148,0:0:0:0.782148,0:0:0:0.782148,0:0:0:0.782148,0:0:0:0.782148,0:0:0:0.782148,
68032,1:0:1:0.843929,1:0:1:0.843929,1:0:1:0.843929,1:0:1:0.843929,1:0:1:0.843929,1:0:1:0.843929,1:0:0:0.843929,1:0:0:0.843929,1:0:0:0.843929,0:0:0:0.843929,0:0:0:0.843929,0:0:0:0.843929,0:0:0:0.843929,0:0:0:0.843929,0:0:0:0.843929,0:0:0:0.843929,0:0:0:0.843929,0:0:0:0.843929,0:0:0:0.843929,0:0:0:0.843929,0:0:0:0.843929,0:0:0:0.843929,0:0:0:0.843929,0:0:0:0.843929,0:0:0:0.843929,0:0:0:0.843929,0:0:0:0.843929,0:0:0:0.843929,0:0:0:0.843929,0:0:0:0.843929,0:0:0:0.843929,0:0:0:0.843929,0:0:0:0.843929,0:0:0:0.843929,0:0:0:0.843929,0:0:0:0.843929,0:0:0:0.843929,0:0:0:0.843929,0:0:0:0.843929,0:0:0:0.843929,0:0:0:0.843929,0:0:0:0.843929,0:0:0:0.843929,0:0:0:0.843929,0:0:0:0.843929,0:0:0:0.843929,0:0:0:0.843929,0:0:0:0.843929,0:0:0:0.843929,0:0:0:0.843929,
68033,1:0:1:0.562826,1:0:1:0.562826,1:0:1:0.562826,1:0:0:0.562826,1:0:0:0.562826,0:0:0:0.562826,0:0:0:0.562826,0:0:0:0.562826,0:0:0:0.562826,0:0:0:0.562826,0:0:0:0.562826,0:0:0:0.562826,0:0:0:0.562826,0:0:0:0.562826,0:0:0:0.562826,0:0:0:0.562826,0:0:0:0.562826,0:0:0:0.562826,0:0:0:0.562826,0:0:0:0.562826,0:0:0:0.562826,0:0:0:0.562826,0:0:0:0.562826,0:0:0:0.562826,0:0:0:0.562826,0:0:0:0.562826,0:0:0:0.562826,0:0:0:0.562826,0:0:0:0.562826,0:0:0:0.562826,0:0:0:0.562826,0:0:0:0.562826,0:0:0:0.562826,0:0:0:0.562826,0:0:0:0.562826,0:0:0:0.562826,0:0:0:0.562826,0:0:0:0.562826,0:0:0:0.562826,0:0:0:0.562826,0:0:0:0.562826,0:0:0:0.562826,0:0:0:0.562826,0:0:0:0.562826,0:0:0:0.562826,0:0:0:0.562826,0:0:0:0.562826,0:0:0:0.562826,0:0:0:0.562826,0:0:0:0.562826,
68034,1:1:1:0.397675,1:1:1:0.397675,1:0:1:0.397675,0:0:1:0.397675,0:0:1:0.397675,0:0:0:0.397675,0:0:0:0.397675,0:0:0:0.397675,0:0:0:0.397675,0:0:0:0.397675,0:0:0:0.397675,0:0:0:0.397675,0:0:0:0.397675,0:0:0:0.397675,0:0:0:0.397675,0:0:0:0.397675,0:0:0:0.397675,0:0:0:0.397675,0:0:0:0.397675,0:0:0:0.397675,0:0:0:0.397675,0:0:0:0.397675,0:0:0:0.397675,0:0:0:0.397675,0:0:0:0.397675,0:0:0:0.397675,0:0:0:0.397675,0:0:0:0.397675,0:0:0:0.397675,0:0:0:0.397675,0:0:0:0.397675,0:0:0:0.397675,0:0:0:0.397675,0:0:0:0.397675,0:0:0:0.397675,0:0:0:0.397675,0:0:0:0.397675,0:0:0:0.397675,0:0:0:0.397675,0:0:0:0.397675,0:0:0:0.397675,0:0:0:0.397675,0:0:0:0.397675,0:0:0:0.397675,0:0:0:0.397675,0:0:0:0.397675,0:0:0:0.397675,0:0:0:0.397675,0:0:0:0.397675,0:0:0:0.397675,
68035,1:1:1:0.826579,1:1:1:0.826579,1:0:1:0.826579,1:0:1:0.826579,1:0:1:0.826579,1:0:1:0.826579,0:0:1:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,0:0:0:0.826579,
68036,1:1:1:0.156818,1:0:1:0.156818,1:0:1:0.156818,1:0:1:0.156818,1:0:1:0.156818,0:0:0:0.156818,0:0:0:0.156818,0:0:0:0.156818,0:0:0:0.156818,0:0:0:0.156818,0:0:0:0.156818,0:0:0:0.156818,0:0:0:0.156818,0:0:0:0.156818,0:0:0:0.156818,0:0:0:0.156818,0:0:0:0.156818,0:0:0:0.156818,0:0:0:0.156818,0:0:0:0.156818,0:0:0:0.156818,0:0:0:0.156818,0:0:0:0.156818,0:0:0:0.156818,0:0:0:0.156818,0:0:0:0.156818,0:0:0:0.156818,0:0:0:0.156818,0:0:0:0.156818,0:0:0:0.156818,0:0:0:0.156818,0:0:0:0.156818,0:0:0:0.156818,0:0:0:0.156818,0:0:0:0.156818,0:0:0:0.156818,0:0:0:0.156818,0:0:0:0.156818,0:0:0:0.156818,0:0:0:0.156818,0:0:0:0.156818,0:0:0:0.156818,0:0:0:0.156818,0:0:0:0.156818,0:0:0:0.156818,0:0:0:0.156818,0:0:0:0.156818,0:0:0:0.156818,0:0:0:0.156818,0:0:0:0.156818,
68037,1:0:1:0.525766,1:0:1:0.525766,1:0:0:0.525766,0:0:0:0.525766,0:0:0:0.525766,0:0:0:0.525766,0:0:0:0.525766,0:0:0:0.525766,0:0:0:0.525766,0:0:0:0.525766,0:0:0:0.525766,0:0:0:0.525766,0:0:0:0.525766,0:0:0:0.525766,0:0:0:0.525766,0:0:0:0.525766,0:0:0:0.525766,0:0:0:0.525766,0:0:0:0.525766,0:0:0:0.525766,0:0:0:0.525766,0:0:0:0.525766,0:0:0:0.525766,0:0:0:0.525766,0:0:0:0.525766,0:0:0:0.525766,0:0:0:0.525766,0:0:0:0.525766,0:0:0:0.525766,0:0:0:0.525766,0:0:0:0.525766,0:0:0:0.525766,0:0:0:0.525766,0:0:0:0.525766,0:0:0:0.525766,0:0:0:0.525766,0:0:0:0.525766,0:0:0:0.525766,0:0:0:0.525766,0:0:0:0.525766,0:0:0:0.525766,0:0:0:0.525766,0:0:0:0.525766,0:0:0:0.525766,0:0:0:0.525766,0:0:0:0.525766,0:0:0:0.525766,0:0:0:0.525766,0:0:0:0.525766,0:0:0:0.525766,
68038,1:1:1:1.02693,1:1:1:1.02693,1:1:1:1.02693,1:0:1:1.02693,1:0:1:1.02693,1:0:1:1.02693,0:0:1:1.02693,0:0:1:1.02693,0:0:0:1.02693,0:0:0:1.02693,0:0:0:1.02693,0:0:0:1.02693,0:0:0:1.02693,0:0:0:1.02693,0:0:0:1.02693,0:0:0:1.02693,0:0:0:1.02693,0:0:0:1.02693,0:0:0:1.02693,0:0:0:1.02693,0:0:0:1.02693,0:0:0:1.02693,0:0:0:1.02693,0:0:0:1.02693,0:0:0:1.02693,0:0:0:1.02693,0:0:0:1.02693,0:0:0:1.02693,0:0:0:1.02693,0:0:0:1.02693,0:0:0:1.02693,0:0:0:1.02693,0:0:0:1.02693,0:0:0:1.02693,0:0:0:1.02693,0:0:0:1.02693,0:0:0:1.02693,0:0:0:1.02693,0:0:0:1.02693,0:0:0:1.02693,0:0:0:1.02693,0:0:0:1.02693,0:0:0:1.02693,0:0:0:1.02693,0:0:0:1.02693,0:0:0:1.02693,0:0:0:1.02693,0:0:0:1.02693,0:0:0:1.02693,0:0:0:1.02693,
68039,1:0:1:1.58132,1:0:1:1.58132,1:0:0:1.58132,0:0:0:1.58132,0:0:0:1.58132,0:0:0:1.58132,0:0:0:1.58132,0:0:0:1.58132,0:0:0:1.58132,0:0:0:1.58132,0:0:0:1.58132,0:0:0:1.58132,0:0:0:1.58132,0:0:0:1.58132,0:0:0:1.58132,0:0:0:1.58132,0:0:0:1.58132,0:0:0:1.58132,0:0:0:1.58132,0:0:0:1.58132,0:0:0:1.58132,0:0:0:1.58132,0:0:0:1.58132,0:0:0:1.58132,0:0:0:1.58132,0:0:0:1.58132,0:0:0:1.58132,0:0:0:1.58132,0:0:0:1.58132,0:0:0:1.58132,0:0:0:1.58132,0:0:0:1.58132,0:0:0:1.58132,0:0:0:1.58132,0:0:0:1.58132,0:0:0:1.58132,0:0:0:1.58132,0:0:0:1.58132,0:0:0:1.58132,0:0:0:1.58132,0:0:0:1.58132,0:0:0:1.58132,0:0:0:1.58132,0:0:0:1.58132,0:0:0:1.58132,0:0:0:1.58132,0:0:0:1.58132,0:0:0:1.58132,0:0:0:1.58132,0:0:0:1.58132,
68040,1:0:1:-0.540812,1:0:1:-0.540812,1:0:0:-0.540812,0:0:0:-0.540812,0:0:0:-0.540812,0:0:0:-0.540812,0:0:0:-0.540812,0:0:0:-0.540812,0:0:0:-0.540812,0:0:0:-0.540812,0:0:0:-0.540812,0:0:0:-0.540812,0:0:0:-0.540812,0:0:0:-0.540812,0:0:0:-0.540812,0:0:0:-0.540812,0:0:0:-0.540812,0:0:0:-0.540812,0:0:0:-0.540812,0:0:0:-0.540812,0:0:0:-0.540812,0:0:0:-0.540812,0:0:0:-0.540812,0:0:0:-0.540812,0:0:0:-0.540812,0:0:0:-0.540812,0:0:0:-0.540812,0:0:0:-0.540812,0:0:0:-0.540812,0:0:0:-0.540812,0:0:0:-0.540812,0:0:0:-0.540812,0:0:0:-0.540812,0:0:0:-0.540812,0:0:0:-0.540812,0:0:0:-0.540812,0:0:0:-0.540812,0:0:0:-0.540812,0:0:0:-0.540812,0:0:0:-0.540812,0:0:0:-0.540812,0:0:0:-0.540812,0:0:0:-0.540812,0:0:0:-0.540812,0:0:0:-0.540812,0:0:0:-0.540812,0:0:0:-0.540812,0:0:0:-0.540812,0:0:0:-0.540812,0:0:0:-0.540812,
68041,1:0:1:0.784666,1:0:1:0.784666,1:0:1:0.784666,1:0:0:0.784666,0:0:0:0.784666,0:0:0:0.784666,0:0:0:0.784666,0:0:0:0.784666,0:0:0:0.784666,0:0:0:0.784666,0:0:0:0.784666,0:0:0:0.784666,0:0:0:0.784666,0:0:0:0.784666,0:0:0:0.784666,0:0:0:0.784666,0:0:0:0.784666,0:0:0:0.784666,0:0:0:0.784666,0:0:0:0.784666,0:0:0:0.784666,0:0:0:0.784666,0:0:0:0.784666,0:0:0:0.784666,0:0:0:0.784666,0:0:0:0.784666,0:0:0:0.784666,0:0:0:0.784666,0:0:0:0.784666,0:0:0:0.784666,0:0:0:0.784666,0:0:0:0.784666,0:0:0:0.784666,0:0:0:0.784666,0:0:0:0.784666,0:0:0:0.784666,0:0:0:0.784666,0:0:0:0.784666,0:0:0:0.784666,0:0:0:0.784666,0:0:0:0.784666,0:0:0:0.784666,0:0:0:0.784666,0:0:0:0.784666,0:0:0:0.784666,0:0:0:0.784666,0:0:0:0.784666,0:0:0:0.784666,0:0:0:0.784666,0:0:0:0.784666,
68042,1:0:1:0.30759,1:0:1:0.30759,1:0:0:0.30759,1:0:0:0.30759,1:0:0:0.30759,0:0:0:0.30759,0:0:0:0.30759,0:0:0:0.30759,0:0:0:0.30759,0:0:0:0.30759,0:0:0:0.30759,0:0:0:0.30759,0:0:0:0.30759,0:0:0:0.30759,0:0:0:0.30759,0:0:0:0.30759,0:0:0:0.30759,0:0:0:0.30759,0:0:0:0.30759,0:0:0:0.30759,0:0:0:0.30759,0:0:0:0.30759,0:0:0:0.30759,0:0:0:0.30759,0:0:0:0.30759,0:0:0:0.30759,0:0:0:0.30759,0:0:0:0.30759,0:0:0:0.30759,0:0:0:0.30759,0:0:0:0.30759,0:0:0:0.30759,0:0:0:0.30759,0:0:0:0.30759,0:0:0:0.30759,0:0:0:0.30759,0:0:0:0.30759,0:0:0:0.30759,0:0:0:0.30759,0:0:0:0.30759,0:0:0:0.30759,0:0:0:0.30759,0:0:0:0.30759,0:0:0:0.30759,0:0:0:0.30759,0:0:0:0.30759,0:0:0:0.30759,0:0:0:0.30759,0:0:0:0.30759,0:0:0:0.30759,
68043,1:1:1:1.15601,1:1:1:1.15601,1:0:1:1.15601,1:0:1:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,0:0:0:1.15601,
