Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,
345868,1:0:0:-16.1245,1:0:0:-16.1245,1:0:0:-16.1245,0:0:0:-16.1245,0:0:0:-16.1245,0:0:0:-16.1245,0:0:0:-16.1245,0:0:0:-16.1245,0:0:0:-16.1245,0:0:0:-16.1245,0:0:0:-16.1245,0:0:0:-16.1245,0:0:0:-16.1245,0:0:0:-16.1245,0:0:0:-16.1245,0:0:0:-16.1245,0:0:0:-16.1245,0:0:0:-16.1245,0:0:0:-16.1245,0:0:0:-16.1245,0:0:0:-16.1245,0:0:0:-16.1245,0:0:0:-16.1245,0:0:0:-16.1245,0:0:0:-16.1245,0:0:0:-16.1245,0:0:0:-16.1245,0:0:0:-16.1245,0:0:0:-16.1245,0:0:0:-16.1245,0:0:0:-16.1245,0:0:0:-16.1245,0:0:0:-16.1245,0:0:0:-16.1245,0:0:0:-16.1245,0:0:0:-16.1245,0:0:0:-16.1245,0:0:0:-16.1245,0:0:0:-16.1245,0:0:0:-16.1245,0:0:0:-16.1245,0:0:0:-16.1245,0:0:0:-16.1245,0:0:0:-16.1245,0:0:0:-16.1245,0:0:0:-16.1245,0:0:0:-16.1245,0:0:0:-16.1245,0:0:0:-16.1245,0:0:0:-16.1245,
345878,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:0:-16.0312,1:0:0:-16.0312,1:0:0:-16.0312,1:0:0:-16.0312,1:0:0:-16.0312,1:0:0:-16.0312,1:0:0:-16.0312,1:0:0:-16.0312,1:0:0:-16.0312,1:0:0:-16.0312,1:0:0:-16.0312,1:0:0:-16.0312,1:0:0:-16.0312,1:0:0:-16.0312,1:0:0:-16.0312,1:0:0:-16.0312,1:0:0:-16.0312,1:0:0:-16.0312,1:0:0:-16.0312,1:0:0:-16.0312,1:0:0:-16.0312,1:0:0:-16.0312,1:0:0:-16.0312,1:0:0:-16.0312,1:0:0:-16.0312,1:0:0:-16.0312,1:0:0:-16.0312,1:0:0:-16.0312,1:0:0:-16.0312,1:0:0:-16.0312,
345879,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,1:0:1:-16.0312,
345880,1:0:1:-15.1327,1:0:1:-15.1327,1:0:1:-15.1327,1:0:1:-15.1327,1:0:1:-15.1327,1:0:1:-15.1327,1:0:1:-15.1327,1:0:1:-15.1327,1:0:1:-15.1327,1:0:1:-15.1327,1:0:1:-15.1327,1:0:1:-15.1327,1:0:1:-15.1327,1:0:1:-15.1327,1:0:1:-15.1327,1:0:1:-15.1327,1:0:1:-15.1327,1:0:1:-15.1327,1:0:1:-15.1327,1:0:1:-15.1327,1:0:1:-15.1327,1:0:1:-15.1327,1:0:1:-15.1327,1:0:1:-15.1327,1:0:1:-15.1327,1:0:1:-15.1327,1:0:1:-15.1327,1:0:1:-15.1327,1:0:1:-15.1327,1:0:1:-15.1327,1:0:1:-15.1327,1:0:1:-15.1327,1:0:1:-15.1327,1:0:1:-15.1327,1:0:1:-15.1327,1:0:1:-15.1327,1:0:1:-15.1327,1:0:1:-15.1327,1:0:1:-15.1327,1:0:1:-15.1327,1:0:1:-15.1327,1:0:1:-15.1327,1:0:1:-15.1327,1:0:1:-15.1327,1:0:1:-15.1327,1:0:1:-15.1327,1:0:1:-15.1327,1:0:1:-15.1327,1:0:1:-15.1327,1:0:1:-15.1327,
345881,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:0:-15.0333,1:0:0:-15.0333,
345882,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:0:-15.0333,1:0:0:-15.0333,1:0:0:-15.0333,
345883,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:0:-15.0333,1:0:0:-15.0333,1:0:0:-15.0333,1:0:0:-15.0333,
345884,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:1:-15.0333,1:0:0:-15.0333,1:0:0:-15.0333,1:0:0:-15.0333,1:0:0:-15.0333,1:0:0:-15.0333,
345885,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:0:-14.1421,1:0:0:-14.1421,1:0:0:-14.1421,1:0:0:-14.1421,1:0:0:-14.1421,
345886,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:0:-14.1421,1:0:0:-14.1421,1:0:0:-14.1421,1:0:0:-14.1421,1:0:0:-14.1421,1:0:0:-14.1421,0:0:0:-14.1421,
345887,1:0:1:-14.0357,1:0:1:-14.0357,1:0:1:-14.0357,1:0:1:-14.0357,1:0:1:-14.0357,1:0:1:-14.0357,1:0:1:-14.0357,1:0:1:-14.0357,1:0:1:-14.0357,1:0:1:-14.0357,1:0:1:-14.0357,1:0:1:-14.0357,1:0:1:-14.0357,1:0:1:-14.0357,1:0:1:-14.0357,1:0:1:-14.0357,1:0:1:-14.0357,1:0:1:-14.0357,1:0:1:-14.0357,1:0:1:-14.0357,1:0:1:-14.0357,1:0:1:-14.0357,1:0:1:-14.0357,1:0:1:-14.0357,1:0:1:-14.0357,1:0:1:-14.0357,1:0:1:-14.0357,1:0:1:-14.0357,1:0:1:-14.0357,1:0:1:-14.0357,1:0:1:-14.0357,1:0:1:-14.0357,1:0:1:-14.0357,1:0:1:-14.0357,1:0:1:-14.0357,1:0:1:-14.0357,1:0:1:-14.0357,1:0:1:-14.0357,1:0:1:-14.0357,1:0:1:-14.0357,1:0:1:-14.0357,1:0:1:-14.0357,1:0:1:-14.0357,1:0:0:-14.0357,1:0:0:-14.0357,1:0:0:-14.0357,1:0:0:-14.0357,1:0:0:-14.0357,1:0:0:-14.0357,0:0:0:-14.0357,
345888,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:0:-14.1421,1:0:0:-14.1421,1:0:0:-14.1421,1:0:0:-14.1421,0:0:0:-14.1421,0:0:0:-14.1421,
345889,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:1:-14.1421,1:0:0:-14.1421,1:0:0:-14.1421,1:0:0:-14.1421,1:0:0:-14.1421,1:0:0:-14.1421,0:0:0:-14.1421,0:0:0:-14.1421,0:0:0:-14.1421,
345614,1:0:1:-13.1529,1:0:1:-13.1529,1:0:1:-13.1529,1:0:1:-13.1529,1:0:1:-13.1529,1:0:1:-13.1529,1:0:1:-13.1529,1:0:1:-13.1529,1:0:1:-13.1529,1:0:1:-13.1529,1:0:1:-13.1529,1:0:1:-13.1529,1:0:1:-13.1529,1:0:1:-13.1529,1:0:1:-13.1529,1:0:1:-13.1529,1:0:1:-13.1529,1:0:1:-13.1529,1:0:1:-13.1529,1:0:1:-13.1529,0:0:1:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,
345615,1:0:1:-13.1529,1:0:1:-13.1529,1:0:1:-13.1529,1:0:1:-13.1529,1:0:1:-13.1529,1:0:1:-13.1529,1:0:1:-13.1529,1:0:1:-13.1529,1:0:1:-13.1529,1:0:1:-13.1529,1:0:1:-13.1529,1:0:1:-13.1529,1:0:1:-13.1529,1:0:1:-13.1529,1:0:1:-13.1529,1:0:1:-13.1529,1:0:1:-13.1529,1:0:1:-13.1529,1:0:1:-13.1529,0:0:1:-13.1529,0:0:1:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,0:0:0:-13.1529,
345616,1:1:1:-12.0416,1:1:1:-12.0416,1:1:1:-12.0416,1:1:1:-12.0416,1:1:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,0:0:1:-12.0416,0:0:1:-12.0416,0:0:1:-12.0416,0:0:1:-12.0416,0:0:1:-12.0416,0:0:1:-12.0416,0:0:1:-12.0416,0:0:1:-12.0416,0:0:1:-12.0416,0:0:1:-12.0416,0:0:1:-12.0416,0:0:1:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416,
345617,1:1:1:-12.0416,1:1:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,1:0:1:-12.0416,0:0:1:-12.0416,0:0:1:-12.0416,0:0:1:-12.0416,0:0:1:-12.0416,0:0:1:-12.0416,0:0:1:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416,0:0:0:-12.0416,
345618,1:1:1:-11.0454,1:1:1:-11.0454,1:1:1:-11.0454,1:1:1:-11.0454,1:0:1:-11.0454,1:0:1:-11.0454,1:0:1:-11.0454,1:0:1:-11.0454,1:0:1:-11.0454,1:0:1:-11.0454,1:0:1:-11.0454,1:0:1:-11.0454,1:0:1:-11.0454,1:0:1:-11.0454,1:0:1:-11.0454,1:0:1:-11.0454,1:0:1:-11.0454,1:0:1:-11.0454,0:0:1:-11.0454,0:0:1:-11.0454,0:0:1:-11.0454,0:0:1:-11.0454,0:0:1:-11.0454,0:0:1:-11.0454,0:0:1:-11.0454,0:0:1:-11.0454,0:0:1:-11.0454,0:0:0:-11.0454,0:0:0:-11.0454,0:0:0:-11.0454,0:0:0:-11.0454,0:0:0:-11.0454,0:0:0:-11.0454,0:0:0:-11.0454,0:0:0:-11.0454,0:0:0:-11.0454,0:0:0:-11.0454,0:0:0:-11.0454,0:0:0:-11.0454,0:0:0:-11.0454,0:0:0:-11.0454,0:0:0:-11.0454,0:0:0:-11.0454,0:0:0:-11.0454,0:0:0:-11.0454,0:0:0:-11.0454,0:0:0:-11.0454,0:0:0:-11.0454,0:0:0:-11.0454,0:0:0:-11.0454,
345619,1:1:1:-10.0499,1:1:1:-10.0499,1:1:1:-10.0499,1:1:1:-10.0499,1:1:1:-10.0499,1:0:1:-10.0499,1:0:1:-10.0499,1:0:1:-10.0499,1:0:1:-10.0499,1:0:1:-10.0499,1:0:1:-10.0499,1:0:1:-10.0499,1:0:1:-10.0499,1:0:1:-10.0499,0:0:1:-10.0499,0:0:1:-10.0499,0:0:1:-10.0499,0:0:1:-10.0499,0:0:1:-10.0499,0:0:1:-10.0499,0:0:1:-10.0499,0:0:1:-10.0499,0:0:0:-10.0499,0:0:0:-10.0499,0:0:0:-10.0499,0:0:0:-10.0499,0:0:0:-10.0499,0:0:0:-10.0499,0:0:0:-10.0499,0:0:0:-10.0499,0:0:0:-10.0499,0:0:0:-10.0499,0:0:0:-10.0499,0:0:0:-10.0499,0:0:0:-10.0499,0:0:0:-10.0499,0:0:0:-10.0499,0:0:0:-10.0499,0:0:0:-10.0499,0:0:0:-10.0499,0:0:0:-10.0499,0:0:0:-10.0499,0:0:0:-10.0499,0:0:0:-10.0499,0:0:0:-10.0499,0:0:0:-10.0499,0:0:0:-10.0499,0:0:0:-10.0499,0:0:0:-10.0499,0:0:0:-10.0499,
345620,1:1:1:-8.60233,1:1:1:-8.60233,1:1:1:-8.60233,1:1:1:-8.60233,1:1:1:-8.60233,1:1:1:-8.60233,1:0:1:-8.60233,1:0:1:-8.60233,1:0:1:-8.60233,1:0:1:-8.60233,1:0:1:-8.60233,1:0:1:-8.60233,1:0:1:-8.60233,1:0:1:-8.60233,1:0:1:-8.60233,1:0:1:-8.60233,1:0:1:-8.60233,1:0:1:-8.60233,0:0:1:-8.60233,0:0:1:-8.60233,0:0:1:-8.60233,0:0:1:-8.60233,0:0:1:-8.60233,0:0:1:-8.60233,0:0:1:-8.60233,0:0:1:-8.60233,0:0:1:-8.60233,0:0:1:-8.60233,0:0:1:-8.60233,0:0:0:-8.60233,0:0:0:-8.60233,0:0:0:-8.60233,0:0:0:-8.60233,0:0:0:-8.60233,0:0:0:-8.60233,0:0:0:-8.60233,0:0:0:-8.60233,0:0:0:-8.60233,0:0:0:-8.60233,0:0:0:-8.60233,0:0:0:-8.60233,0:0:0:-8.60233,0:0:0:-8.60233,0:0:0:-8.60233,0:0:0:-8.60233,0:0:0:-8.60233,0:0:0:-8.60233,0:0:0:-8.60233,0:0:0:-8.60233,0:0:0:-8.60233,
345621,1:1:1:-7.68115,1:1:1:-7.68115,1:1:1:-7.68115,1:1:1:-7.68115,1:1:1:-7.68115,1:1:1:-7.68115,1:1:1:-7.68115,1:0:1:-7.68115,1:0:1:-7.68115,1:0:1:-7.68115,1:0:1:-7.68115,1:0:1:-7.68115,1:0:1:-7.68115,1:0:1:-7.68115,1:0:1:-7.68115,1:0:1:-7.68115,1:0:1:-7.68115,1:0:1:-7.68115,1:0:1:-7.68115,1:0:1:-7.68115,1:0:1:-7.68115,1:0:1:-7.68115,0:0:1:-7.68115,0:0:1:-7.68115,0:0:1:-7.68115,0:0:1:-7.68115,0:0:1:-7.68115,0:0:1:-7.68115,0:0:1:-7.68115,0:0:1:-7.68115,0:0:1:-7.68115,0:0:1:-7.68115,0:0:1:-7.68115,0:0:1:-7.68115,0:0:1:-7.68115,0:0:1:-7.68115,0:0:0:-7.68115,0:0:0:-7.68115,0:0:0:-7.68115,0:0:0:-7.68115,0:0:0:-7.68115,0:0:0:-7.68115,0:0:0:-7.68115,0:0:0:-7.68115,0:0:0:-7.68115,0:0:0:-7.68115,0:0:0:-7.68115,0:0:0:-7.68115,0:0:0:-7.68115,0:0:0:-7.68115,
345622,1:1:1:-7.48331,1:1:1:-7.48331,1:1:1:-7.48331,1:1:1:-7.48331,1:1:1:-7.48331,1:1:1:-7.48331,1:0:1:-7.48331,1:0:1:-7.48331,1:0:1:-7.48331,1:0:1:-7.48331,1:0:1:-7.48331,1:0:1:-7.48331,1:0:1:-7.48331,1:0:1:-7.48331,1:0:1:-7.48331,1:0:1:-7.48331,1:0:1:-7.48331,1:0:1:-7.48331,1:0:1:-7.48331,1:0:1:-7.48331,1:0:1:-7.48331,0:0:1:-7.48331,0:0:1:-7.48331,0:0:1:-7.48331,0:0:1:-7.48331,0:0:1:-7.48331,0:0:1:-7.48331,0:0:1:-7.48331,0:0:1:-7.48331,0:0:1:-7.48331,0:0:1:-7.48331,0:0:1:-7.48331,0:0:1:-7.48331,0:0:1:-7.48331,0:0:1:-7.48331,0:0:0:-7.48331,0:0:0:-7.48331,0:0:0:-7.48331,0:0:0:-7.48331,0:0:0:-7.48331,0:0:0:-7.48331,0:0:0:-7.48331,0:0:0:-7.48331,0:0:0:-7.48331,0:0:0:-7.48331,0:0:0:-7.48331,0:0:0:-7.48331,0:0:0:-7.48331,0:0:0:-7.48331,0:0:0:-7.48331,
345623,1:1:1:-7.81025,1:1:1:-7.81025,1:1:1:-7.81025,1:1:1:-7.81025,1:0:1:-7.81025,1:0:1:-7.81025,1:0:1:-7.81025,1:0:1:-7.81025,1:0:1:-7.81025,1:0:1:-7.81025,1:0:1:-7.81025,1:0:1:-7.81025,1:0:1:-7.81025,1:0:1:-7.81025,1:0:1:-7.81025,1:0:1:-7.81025,1:0:1:-7.81025,1:0:1:-7.81025,1:0:1:-7.81025,1:0:1:-7.81025,1:0:1:-7.81025,1:0:1:-7.81025,1:0:1:-7.81025,0:0:1:-7.81025,0:0:1:-7.81025,0:0:1:-7.81025,0:0:1:-7.81025,0:0:1:-7.81025,0:0:1:-7.81025,0:0:1:-7.81025,0:0:1:-7.81025,0:0:1:-7.81025,0:0:1:-7.81025,0:0:1:-7.81025,0:0:0:-7.81025,0:0:0:-7.81025,0:0:0:-7.81025,0:0:0:-7.81025,0:0:0:-7.81025,0:0:0:-7.81025,0:0:0:-7.81025,0:0:0:-7.81025,0:0:0:-7.81025,0:0:0:-7.81025,0:0:0:-7.81025,0:0:0:-7.81025,0:0:0:-7.81025,0:0:0:-7.81025,0:0:0:-7.81025,0:0:0:-7.81025,
