Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,
234858,1:0,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234859,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234860,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234861,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234862,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234863,1:0.717439,1:0.717439,1:0.717439,1:0.717439,0:0.717439,0:0.717439,0:0.717439,0:0.717439,0:0.717439,0:0.717439,0:0.717439,0:0.717439,0:0.717439,0:0.717439,0:0.717439,0:0.717439,0:0.717439,0:0.717439,0:0.717439,0:0.717439,0:0.717439,0:0.717439,0:0.717439,0:0.717439,0:0.717439,0:0.717439,0:0.717439,0:0.717439,0:0.717439,0:0.717439,0:0.717439,0:0.717439,0:0.717439,0:0.717439,0:0.717439,0:0.717439,0:0.717439,0:0.717439,0:0.717439,0:0.717439,0:0.717439,0:0.717439,0:0.717439,0:0.717439,0:0.717439,0:0.717439,0:0.717439,0:0.717439,0:0.717439,0:0.717439,
234864,1:0,1:0,1:0,1:0,1:0,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234865,1:1.15606,1:1.15606,1:1.15606,1:1.15606,1:1.15606,1:1.15606,1:1.15606,0:1.15606,0:1.15606,0:1.15606,0:1.15606,0:1.15606,0:1.15606,0:1.15606,0:1.15606,0:1.15606,0:1.15606,0:1.15606,0:1.15606,0:1.15606,0:1.15606,0:1.15606,0:1.15606,0:1.15606,0:1.15606,0:1.15606,0:1.15606,0:1.15606,0:1.15606,0:1.15606,0:1.15606,0:1.15606,0:1.15606,0:1.15606,0:1.15606,0:1.15606,0:1.15606,0:1.15606,0:1.15606,0:1.15606,0:1.15606,0:1.15606,0:1.15606,0:1.15606,0:1.15606,0:1.15606,0:1.15606,0:1.15606,0:1.15606,0:1.15606,
234866,1:-0.605551,1:-0.605551,1:-0.605551,1:-0.605551,1:-0.605551,1:-0.605551,0:-0.605551,0:-0.605551,0:-0.605551,0:-0.605551,0:-0.605551,0:-0.605551,0:-0.605551,0:-0.605551,0:-0.605551,0:-0.605551,0:-0.605551,0:-0.605551,0:-0.605551,0:-0.605551,0:-0.605551,0:-0.605551,0:-0.605551,0:-0.605551,0:-0.605551,0:-0.605551,0:-0.605551,0:-0.605551,0:-0.605551,0:-0.605551,0:-0.605551,0:-0.605551,0:-0.605551,0:-0.605551,0:-0.605551,0:-0.605551,0:-0.605551,0:-0.605551,0:-0.605551,0:-0.605551,0:-0.605551,0:-0.605551,0:-0.605551,0:-0.605551,0:-0.605551,0:-0.605551,0:-0.605551,0:-0.605551,0:-0.605551,0:-0.605551,
234867,1:0.741657,1:0.741657,1:0.741657,1:0.741657,1:0.741657,0:0.741657,0:0.741657,0:0.741657,0:0.741657,0:0.741657,0:0.741657,0:0.741657,0:0.741657,0:0.741657,0:0.741657,0:0.741657,0:0.741657,0:0.741657,0:0.741657,0:0.741657,0:0.741657,0:0.741657,0:0.741657,0:0.741657,0:0.741657,0:0.741657,0:0.741657,0:0.741657,0:0.741657,0:0.741657,0:0.741657,0:0.741657,0:0.741657,0:0.741657,0:0.741657,0:0.741657,0:0.741657,0:0.741657,0:0.741657,0:0.741657,0:0.741657,0:0.741657,0:0.741657,0:0.741657,0:0.741657,0:0.741657,0:0.741657,0:0.741657,0:0.741657,0:0.741657,
234868,1:0.500983,1:0.500983,1:0.500983,1:0.500983,0:0.500983,0:0.500983,0:0.500983,0:0.500983,0:0.500983,0:0.500983,0:0.500983,0:0.500983,0:0.500983,0:0.500983,0:0.500983,0:0.500983,0:0.500983,0:0.500983,0:0.500983,0:0.500983,0:0.500983,0:0.500983,0:0.500983,0:0.500983,0:0.500983,0:0.500983,0:0.500983,0:0.500983,0:0.500983,0:0.500983,0:0.500983,0:0.500983,0:0.500983,0:0.500983,0:0.500983,0:0.500983,0:0.500983,0:0.500983,0:0.500983,0:0.500983,0:0.500983,0:0.500983,0:0.500983,0:0.500983,0:0.500983,0:0.500983,0:0.500983,0:0.500983,0:0.500983,0:0.500983,
234869,1:0.856379,1:0.856379,1:0.856379,1:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,0:0.856379,
234870,1:-0.0990195,1:-0.0990195,1:-0.0990195,0:-0.0990195,0:-0.0990195,0:-0.0990195,0:-0.0990195,0:-0.0990195,0:-0.0990195,0:-0.0990195,0:-0.0990195,0:-0.0990195,0:-0.0990195,0:-0.0990195,0:-0.0990195,0:-0.0990195,0:-0.0990195,0:-0.0990195,0:-0.0990195,0:-0.0990195,0:-0.0990195,0:-0.0990195,0:-0.0990195,0:-0.0990195,0:-0.0990195,0:-0.0990195,0:-0.0990195,0:-0.0990195,0:-0.0990195,0:-0.0990195,0:-0.0990195,0:-0.0990195,0:-0.0990195,0:-0.0990195,0:-0.0990195,0:-0.0990195,0:-0.0990195,0:-0.0990195,0:-0.0990195,0:-0.0990195,0:-0.0990195,0:-0.0990195,0:-0.0990195,0:-0.0990195,0:-0.0990195,0:-0.0990195,0:-0.0990195,0:-0.0990195,0:-0.0990195,0:-0.0990195,
234871,1:1,1:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,
234872,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234873,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234874,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234875,1:1,1:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,0:1,
234876,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234877,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234878,1:0,1:0,1:0,1:0,1:0,1:0,1:0,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234879,1:0,1:0,1:0,1:0,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234880,1:-1.07107,1:-1.07107,1:-1.07107,1:-1.07107,1:-1.07107,1:-1.07107,1:-1.07107,1:-1.07107,0:-1.07107,0:-1.07107,0:-1.07107,0:-1.07107,0:-1.07107,0:-1.07107,0:-1.07107,0:-1.07107,0:-1.07107,0:-1.07107,0:-1.07107,0:-1.07107,0:-1.07107,0:-1.07107,0:-1.07107,0:-1.07107,0:-1.07107,0:-1.07107,0:-1.07107,0:-1.07107,0:-1.07107,0:-1.07107,0:-1.07107,0:-1.07107,0:-1.07107,0:-1.07107,0:-1.07107,0:-1.07107,0:-1.07107,0:-1.07107,0:-1.07107,0:-1.07107,0:-1.07107,0:-1.07107,0:-1.07107,0:-1.07107,0:-1.07107,0:-1.07107,0:-1.07107,0:-1.07107,0:-1.07107,0:-1.07107,
234881,1:-0.0827625,1:-0.0827625,1:-0.0827625,1:-0.0827625,1:-0.0827625,1:-0.0827625,1:-0.0827625,1:-0.0827625,1:-0.0827625,0:-0.0827625,0:-0.0827625,0:-0.0827625,0:-0.0827625,0:-0.0827625,0:-0.0827625,0:-0.0827625,0:-0.0827625,0:-0.0827625,0:-0.0827625,0:-0.0827625,0:-0.0827625,0:-0.0827625,0:-0.0827625,0:-0.0827625,0:-0.0827625,0:-0.0827625,0:-0.0827625,0:-0.0827625,0:-0.0827625,0:-0.0827625,0:-0.0827625,0:-0.0827625,0:-0.0827625,0:-0.0827625,0:-0.0827625,0:-0.0827625,0:-0.0827625,0:-0.0827625,0:-0.0827625,0:-0.0827625,0:-0.0827625,0:-0.0827625,0:-0.0827625,0:-0.0827625,0:-0.0827625,0:-0.0827625,0:-0.0827625,0:-0.0827625,0:-0.0827625,0:-0.0827625,
234882,1:-0.803848,1:-0.803848,1:-0.803848,1:-0.803848,0:-0.803848,0:-0.803848,0:-0.803848,0:-0.803848,0:-0.803848,0:-0.803848,0:-0.803848,0:-0.803848,0:-0.803848,0:-0.803848,0:-0.803848,0:-0.803848,0:-0.803848,0:-0.803848,0:-0.803848,0:-0.803848,0:-0.803848,0:-0.803848,0:-0.803848,0:-0.803848,0:-0.803848,0:-0.803848,0:-0.803848,0:-0.803848,0:-0.803848,0:-0.803848,0:-0.803848,0:-0.803848,0:-0.803848,0:-0.803848,0:-0.803848,0:-0.803848,0:-0.803848,0:-0.803848,0:-0.803848,0:-0.803848,0:-0.803848,0:-0.803848,0:-0.803848,0:-0.803848,0:-0.803848,0:-0.803848,0:-0.803848,0:-0.803848,0:-0.803848,0:-0.803848,
234883,1:-0.3382,1:-0.3382,1:-0.3382,1:-0.3382,1:-0.3382,0:-0.3382,0:-0.3382,0:-0.3382,0:-0.3382,0:-0.3382,0:-0.3382,0:-0.3382,0:-0.3382,0:-0.3382,0:-0.3382,0:-0.3382,0:-0.3382,0:-0.3382,0:-0.3382,0:-0.3382,0:-0.3382,0:-0.3382,0:-0.3382,0:-0.3382,0:-0.3382,0:-0.3382,0:-0.3382,0:-0.3382,0:-0.3382,0:-0.3382,0:-0.3382,0:-0.3382,0:-0.3382,0:-0.3382,0:-0.3382,0:-0.3382,0:-0.3382,0:-0.3382,0:-0.3382,0:-0.3382,0:-0.3382,0:-0.3382,0:-0.3382,0:-0.3382,0:-0.3382,0:-0.3382,0:-0.3382,0:-0.3382,0:-0.3382,0:-0.3382,
234884,1:0.267337,1:0.267337,1:0.267337,1:0.267337,0:0.267337,0:0.267337,0:0.267337,0:0.267337,0:0.267337,0:0.267337,0:0.267337,0:0.267337,0:0.267337,0:0.267337,0:0.267337,0:0.267337,0:0.267337,0:0.267337,0:0.267337,0:0.267337,0:0.267337,0:0.267337,0:0.267337,0:0.267337,0:0.267337,0:0.267337,0:0.267337,0:0.267337,0:0.267337,0:0.267337,0:0.267337,0:0.267337,0:0.267337,0:0.267337,0:0.267337,0:0.267337,0:0.267337,0:0.267337,0:0.267337,0:0.267337,0:0.267337,0:0.267337,0:0.267337,0:0.267337,0:0.267337,0:0.267337,0:0.267337,0:0.267337,0:0.267337,0:0.267337,
234885,1:0.0863892,1:0.0863892,1:0.0863892,1:0.0863892,1:0.0863892,0:0.0863892,0:0.0863892,0:0.0863892,0:0.0863892,0:0.0863892,0:0.0863892,0:0.0863892,0:0.0863892,0:0.0863892,0:0.0863892,0:0.0863892,0:0.0863892,0:0.0863892,0:0.0863892,0:0.0863892,0:0.0863892,0:0.0863892,0:0.0863892,0:0.0863892,0:0.0863892,0:0.0863892,0:0.0863892,0:0.0863892,0:0.0863892,0:0.0863892,0:0.0863892,0:0.0863892,0:0.0863892,0:0.0863892,0:0.0863892,0:0.0863892,0:0.0863892,0:0.0863892,0:0.0863892,0:0.0863892,0:0.0863892,0:0.0863892,0:0.0863892,0:0.0863892,0:0.0863892,0:0.0863892,0:0.0863892,0:0.0863892,0:0.0863892,0:0.0863892,
234886,1:0.572172,1:0.572172,1:0.572172,1:0.572172,1:0.572172,1:0.572172,1:0.572172,1:0.572172,1:0.572172,1:0.572172,1:0.572172,1:0.572172,1:0.572172,1:0.572172,0:0.572172,0:0.572172,0:0.572172,0:0.572172,0:0.572172,0:0.572172,0:0.572172,0:0.572172,0:0.572172,0:0.572172,0:0.572172,0:0.572172,0:0.572172,0:0.572172,0:0.572172,0:0.572172,0:0.572172,0:0.572172,0:0.572172,0:0.572172,0:0.572172,0:0.572172,0:0.572172,0:0.572172,0:0.572172,0:0.572172,0:0.572172,0:0.572172,0:0.572172,0:0.572172,0:0.572172,0:0.572172,0:0.572172,0:0.572172,0:0.572172,0:0.572172,
234887,1:0.610078,1:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,0:0.610078,
234888,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234889,1:0.667944,1:0.667944,1:0.667944,0:0.667944,0:0.667944,0:0.667944,0:0.667944,0:0.667944,0:0.667944,0:0.667944,0:0.667944,0:0.667944,0:0.667944,0:0.667944,0:0.667944,0:0.667944,0:0.667944,0:0.667944,0:0.667944,0:0.667944,0:0.667944,0:0.667944,0:0.667944,0:0.667944,0:0.667944,0:0.667944,0:0.667944,0:0.667944,0:0.667944,0:0.667944,0:0.667944,0:0.667944,0:0.667944,0:0.667944,0:0.667944,0:0.667944,0:0.667944,0:0.667944,0:0.667944,0:0.667944,0:0.667944,0:0.667944,0:0.667944,0:0.667944,0:0.667944,0:0.667944,0:0.667944,0:0.667944,0:0.667944,0:0.667944,
234890,1:0.621631,1:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,0:0.621631,
234891,1:-0.478767,1:-0.478767,0:-0.478767,0:-0.478767,0:-0.478767,0:-0.478767,0:-0.478767,0:-0.478767,0:-0.478767,0:-0.478767,0:-0.478767,0:-0.478767,0:-0.478767,0:-0.478767,0:-0.478767,0:-0.478767,0:-0.478767,0:-0.478767,0:-0.478767,0:-0.478767,0:-0.478767,0:-0.478767,0:-0.478767,0:-0.478767,0:-0.478767,0:-0.478767,0:-0.478767,0:-0.478767,0:-0.478767,0:-0.478767,0:-0.478767,0:-0.478767,0:-0.478767,0:-0.478767,0:-0.478767,0:-0.478767,0:-0.478767,0:-0.478767,0:-0.478767,0:-0.478767,0:-0.478767,0:-0.478767,0:-0.478767,0:-0.478767,0:-0.478767,0:-0.478767,0:-0.478767,0:-0.478767,0:-0.478767,0:-0.478767,
234892,1:0,1:0,1:0,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234893,1:0.739182,1:0.739182,1:0.739182,1:0.739182,0:0.739182,0:0.739182,0:0.739182,0:0.739182,0:0.739182,0:0.739182,0:0.739182,0:0.739182,0:0.739182,0:0.739182,0:0.739182,0:0.739182,0:0.739182,0:0.739182,0:0.739182,0:0.739182,0:0.739182,0:0.739182,0:0.739182,0:0.739182,0:0.739182,0:0.739182,0:0.739182,0:0.739182,0:0.739182,0:0.739182,0:0.739182,0:0.739182,0:0.739182,0:0.739182,0:0.739182,0:0.739182,0:0.739182,0:0.739182,0:0.739182,0:0.739182,0:0.739182,0:0.739182,0:0.739182,0:0.739182,0:0.739182,0:0.739182,0:0.739182,0:0.739182,0:0.739182,0:0.739182,
234894,1:0.412247,1:0.412247,0:0.412247,0:0.412247,0:0.412247,0:0.412247,0:0.412247,0:0.412247,0:0.412247,0:0.412247,0:0.412247,0:0.412247,0:0.412247,0:0.412247,0:0.412247,0:0.412247,0:0.412247,0:0.412247,0:0.412247,0:0.412247,0:0.412247,0:0.412247,0:0.412247,0:0.412247,0:0.412247,0:0.412247,0:0.412247,0:0.412247,0:0.412247,0:0.412247,0:0.412247,0:0.412247,0:0.412247,0:0.412247,0:0.412247,0:0.412247,0:0.412247,0:0.412247,0:0.412247,0:0.412247,0:0.412247,0:0.412247,0:0.412247,0:0.412247,0:0.412247,0:0.412247,0:0.412247,0:0.412247,0:0.412247,0:0.412247,
234895,1:-0.326935,0:-0.326935,0:-0.326935,0:-0.326935,0:-0.326935,0:-0.326935,0:-0.326935,0:-0.326935,0:-0.326935,0:-0.326935,0:-0.326935,0:-0.326935,0:-0.326935,0:-0.326935,0:-0.326935,0:-0.326935,0:-0.326935,0:-0.326935,0:-0.326935,0:-0.326935,0:-0.326935,0:-0.326935,0:-0.326935,0:-0.326935,0:-0.326935,0:-0.326935,0:-0.326935,0:-0.326935,0:-0.326935,0:-0.326935,0:-0.326935,0:-0.326935,0:-0.326935,0:-0.326935,0:-0.326935,0:-0.326935,0:-0.326935,0:-0.326935,0:-0.326935,0:-0.326935,0:-0.326935,0:-0.326935,0:-0.326935,0:-0.326935,0:-0.326935,0:-0.326935,0:-0.326935,0:-0.326935,0:-0.326935,0:-0.326935,
234896,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234897,1:0,1:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,
234898,1:-0.203205,1:-0.203205,1:-0.203205,1:-0.203205,0:-0.203205,0:-0.203205,0:-0.203205,0:-0.203205,0:-0.203205,0:-0.203205,0:-0.203205,0:-0.203205,0:-0.203205,0:-0.203205,0:-0.203205,0:-0.203205,0:-0.203205,0:-0.203205,0:-0.203205,0:-0.203205,0:-0.203205,0:-0.203205,0:-0.203205,0:-0.203205,0:-0.203205,0:-0.203205,0:-0.203205,0:-0.203205,0:-0.203205,0:-0.203205,0:-0.203205,0:-0.203205,0:-0.203205,0:-0.203205,0:-0.203205,0:-0.203205,0:-0.203205,0:-0.203205,0:-0.203205,0:-0.203205,0:-0.203205,0:-0.203205,0:-0.203205,0:-0.203205,0:-0.203205,0:-0.203205,0:-0.203205,0:-0.203205,0:-0.203205,0:-0.203205,
234899,1:-0.799369,1:-0.799369,1:-0.799369,1:-0.799369,0:-0.799369,0:-0.799369,0:-0.799369,0:-0.799369,0:-0.799369,0:-0.799369,0:-0.799369,0:-0.799369,0:-0.799369,0:-0.799369,0:-0.799369,0:-0.799369,0:-0.799369,0:-0.799369,0:-0.799369,0:-0.799369,0:-0.799369,0:-0.799369,0:-0.799369,0:-0.799369,0:-0.799369,0:-0.799369,0:-0.799369,0:-0.799369,0:-0.799369,0:-0.799369,0:-0.799369,0:-0.799369,0:-0.799369,0:-0.799369,0:-0.799369,0:-0.799369,0:-0.799369,0:-0.799369,0:-0.799369,0:-0.799369,0:-0.799369,0:-0.799369,0:-0.799369,0:-0.799369,0:-0.799369,0:-0.799369,0:-0.799369,0:-0.799369,0:-0.799369,0:-0.799369,
234900,1:-1.38172,1:-1.38172,1:-1.38172,1:-1.38172,1:-1.38172,0:-1.38172,0:-1.38172,0:-1.38172,0:-1.38172,0:-1.38172,0:-1.38172,0:-1.38172,0:-1.38172,0:-1.38172,0:-1.38172,0:-1.38172,0:-1.38172,0:-1.38172,0:-1.38172,0:-1.38172,0:-1.38172,0:-1.38172,0:-1.38172,0:-1.38172,0:-1.38172,0:-1.38172,0:-1.38172,0:-1.38172,0:-1.38172,0:-1.38172,0:-1.38172,0:-1.38172,0:-1.38172,0:-1.38172,0:-1.38172,0:-1.38172,0:-1.38172,0:-1.38172,0:-1.38172,0:-1.38172,0:-1.38172,0:-1.38172,0:-1.38172,0:-1.38172,0:-1.38172,0:-1.38172,0:-1.38172,0:-1.38172,0:-1.38172,0:-1.38172,
234901,1:-1.49347,1:-1.49347,1:-1.49347,1:-1.49347,1:-1.49347,0:-1.49347,0:-1.49347,0:-1.49347,0:-1.49347,0:-1.49347,0:-1.49347,0:-1.49347,0:-1.49347,0:-1.49347,0:-1.49347,0:-1.49347,0:-1.49347,0:-1.49347,0:-1.49347,0:-1.49347,0:-1.49347,0:-1.49347,0:-1.49347,0:-1.49347,0:-1.49347,0:-1.49347,0:-1.49347,0:-1.49347,0:-1.49347,0:-1.49347,0:-1.49347,0:-1.49347,0:-1.49347,0:-1.49347,0:-1.49347,0:-1.49347,0:-1.49347,0:-1.49347,0:-1.49347,0:-1.49347,0:-1.49347,0:-1.49347,0:-1.49347,0:-1.49347,0:-1.49347,0:-1.49347,0:-1.49347,0:-1.49347,0:-1.49347,0:-1.49347,
234902,1:-1.36948,1:-1.36948,1:-1.36948,1:-1.36948,1:-1.36948,1:-1.36948,0:-1.36948,0:-1.36948,0:-1.36948,0:-1.36948,0:-1.36948,0:-1.36948,0:-1.36948,0:-1.36948,0:-1.36948,0:-1.36948,0:-1.36948,0:-1.36948,0:-1.36948,0:-1.36948,0:-1.36948,0:-1.36948,0:-1.36948,0:-1.36948,0:-1.36948,0:-1.36948,0:-1.36948,0:-1.36948,0:-1.36948,0:-1.36948,0:-1.36948,0:-1.36948,0:-1.36948,0:-1.36948,0:-1.36948,0:-1.36948,0:-1.36948,0:-1.36948,0:-1.36948,0:-1.36948,0:-1.36948,0:-1.36948,0:-1.36948,0:-1.36948,0:-1.36948,0:-1.36948,0:-1.36948,0:-1.36948,0:-1.36948,0:-1.36948,
