Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
345766,1:1:1:0,1:1:1:0,1:0:1:0,0:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345767,1:1:1:0,1:1:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,0:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345768,1:1:1:0,1:1:1:0,1:0:1:0,1:0:1:0,0:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345769,1:1:1:0,1:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345770,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345771,1:1:1:0,1:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345772,1:1:1:0,1:1:1:0,1:0:1:0,1:0:1:0,0:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345773,1:1:1:0,1:1:1:0,1:0:1:0,1:0:1:0,0:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345774,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345775,1:1:1:0,1:0:1:0,1:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345776,1:0:1:0,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345777,1:0:1:0,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345778,1:1:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,0:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345779,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345780,1:1:1:0,1:1:1:0,1:0:1:0,1:0:1:0,1:0:1:0,0:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345781,1:1:1:0,1:1:1:0,1:0:1:0,0:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345782,1:1:1:0,1:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345783,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345784,1:1:1:0,1:0:1:0,1:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345785,1:1:1:0,1:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345786,1:1:1:0,1:1:1:0,1:0:1:0,1:0:1:0,0:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345787,1:0:1:0,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345788,1:0:1:0,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345789,1:1:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345790,1:1:1:0,1:1:1:0,1:0:1:0,0:0:1:0,0:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345791,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345792,1:1:1:0,1:0:1:0,1:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345793,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:0:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345794,1:1:1:0,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345795,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:0:0,1:0:0:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345796,1:0:1:0,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345797,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,0:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345798,1:0:1:0,1:0:1:0,1:0:1:0,1:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
345799,1:0:1:0,1:0:1:0,1:0:1:0,1:0:1:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0,0:0:0:0
