Thresholds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,
345794,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,
345795,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,1:21.6405,
345796,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,1:22.1569,
345797,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,1:22.9978,
345798,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,
345799,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,
345800,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,
345801,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,1:24.5034,
345802,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,1:27.2213,
345803,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,1:26.2213,
345804,1:24.264,1:24.264,1:24.264,1:24.264,1:24.264,1:24.264,1:24.264,1:24.264,1:24.264,1:24.264,1:24.264,1:24.264,1:24.264,1:24.264,1:24.264,1:24.264,1:24.264,1:24.264,1:24.264,1:24.264,1:24.264,1:24.264,1:24.264,1:24.264,1:24.264,1:24.264,1:24.264,1:24.264,1:24.264,1:24.264,1:24.264,1:24.264,1:24.264,1:24.264,1:24.264,1:24.264,1:24.264,1:24.264,1:24.264,1:24.264,1:24.264,1:24.264,1:24.264,1:24.264,1:24.264,1:24.264,1:24.264,1:24.264,1:24.264,1:24.264,
345805,1:22.0924,1:22.0924,1:22.0924,1:22.0924,1:22.0924,1:22.0924,1:22.0924,1:22.0924,1:22.0924,1:22.0924,1:22.0924,1:22.0924,1:22.0924,1:22.0924,1:22.0924,1:22.0924,1:22.0924,1:22.0924,1:22.0924,1:22.0924,1:22.0924,1:22.0924,1:22.0924,1:22.0924,1:22.0924,1:22.0924,1:22.0924,1:22.0924,1:22.0924,1:22.0924,1:22.0924,1:22.0924,1:22.0924,1:22.0924,1:22.0924,1:22.0924,1:22.0924,1:22.0924,1:22.0924,1:22.0924,1:22.0924,1:22.0924,1:22.0924,1:22.0924,1:22.0924,1:22.0924,1:22.0924,1:22.0924,1:22.0924,1:22.0924,
345806,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,
345807,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,
345808,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,
345809,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,1:19.5284,
345810,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,
345811,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,
345812,1:24.0712,1:24.0712,1:24.0712,1:24.0712,1:24.0712,1:24.0712,1:24.0712,1:24.0712,1:24.0712,1:24.0712,1:24.0712,1:24.0712,1:24.0712,1:24.0712,1:24.0712,1:24.0712,1:24.0712,1:24.0712,1:24.0712,1:24.0712,1:24.0712,1:24.0712,1:24.0712,1:24.0712,1:24.0712,1:24.0712,1:24.0712,1:24.0712,1:24.0712,1:24.0712,1:24.0712,1:24.0712,1:24.0712,1:24.0712,1:24.0712,1:24.0712,1:24.0712,1:24.0712,1:24.0712,1:24.0712,1:24.0712,1:24.0712,1:24.0712,1:24.0712,1:24.0712,1:24.0712,1:24.0712,1:24.0712,1:24.0712,1:24.0712,
345813,1:23.9302,1:23.9302,1:23.9302,1:23.9302,1:23.9302,1:23.9302,1:23.9302,1:23.9302,1:23.9302,1:23.9302,1:23.9302,1:23.9302,1:23.9302,1:23.9302,1:23.9302,1:23.9302,1:23.9302,1:23.9302,1:23.9302,1:23.9302,1:23.9302,1:23.9302,1:23.9302,1:23.9302,1:23.9302,1:23.9302,1:23.9302,1:23.9302,1:23.9302,1:23.9302,1:23.9302,1:23.9302,1:23.9302,1:23.9302,1:23.9302,1:23.9302,1:23.9302,1:23.9302,1:23.9302,1:23.9302,1:23.9302,1:23.9302,1:23.9302,1:23.9302,1:23.9302,1:23.9302,1:23.9302,1:23.9302,1:23.9302,1:23.9302,
345814,1:24.8564,1:24.8564,1:24.8564,1:24.8564,1:24.8564,1:24.8564,1:24.8564,1:24.8564,1:24.8564,1:24.8564,1:24.8564,1:24.8564,1:24.8564,1:24.8564,1:24.8564,1:24.8564,1:24.8564,1:24.8564,1:24.8564,1:24.8564,1:24.8564,1:24.8564,1:24.8564,1:24.8564,1:24.8564,1:24.8564,1:24.8564,1:24.8564,1:24.8564,1:24.8564,1:24.8564,1:24.8564,1:24.8564,1:24.8564,1:24.8564,1:24.8564,1:24.8564,1:24.8564,1:24.8564,1:24.8564,1:24.8564,1:24.8564,1:24.8564,1:24.8564,1:24.8564,1:24.8564,1:24.8564,1:24.8564,1:24.8564,1:24.8564,
345815,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,1:23.1339,
345816,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,1:22.2673,
345817,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,1:20.9085,
345818,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,1:21.7395,
345819,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,
345820,1:23.6158,1:23.6158,1:23.6158,1:23.6158,1:23.6158,1:23.6158,1:23.6158,1:23.6158,1:23.6158,1:23.6158,1:23.6158,1:23.6158,1:23.6158,1:23.6158,1:23.6158,1:23.6158,1:23.6158,1:23.6158,1:23.6158,1:23.6158,1:23.6158,1:23.6158,1:23.6158,1:23.6158,1:23.6158,1:23.6158,1:23.6158,1:23.6158,1:23.6158,1:23.6158,1:23.6158,1:23.6158,1:23.6158,1:23.6158,1:23.6158,1:23.6158,1:23.6158,1:23.6158,1:23.6158,1:23.6158,1:23.6158,1:23.6158,1:23.6158,1:23.6158,1:23.6158,1:23.6158,1:23.6158,1:23.6158,1:23.6158,1:23.6158,
345821,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,1:22.7492,
345822,1:21.3904,1:21.3904,1:21.3904,1:21.3904,1:21.3904,1:21.3904,1:21.3904,1:21.3904,1:21.3904,1:21.3904,1:21.3904,1:21.3904,1:21.3904,1:21.3904,1:21.3904,1:21.3904,1:21.3904,1:21.3904,1:21.3904,1:21.3904,1:21.3904,1:21.3904,1:21.3904,1:21.3904,1:21.3904,1:21.3904,1:21.3904,1:21.3904,1:21.3904,1:21.3904,1:21.3904,1:21.3904,1:21.3904,1:21.3904,1:21.3904,1:21.3904,1:21.3904,1:21.3904,1:21.3904,1:21.3904,1:21.3904,1:21.3904,1:21.3904,1:21.3904,1:21.3904,1:21.3904,1:21.3904,1:21.3904,1:21.3904,1:21.3904,
345823,1:19.9412,1:19.9412,1:19.9412,1:19.9412,1:19.9412,1:19.9412,1:19.9412,1:19.9412,1:19.9412,1:19.9412,1:19.9412,1:19.9412,1:19.9412,1:19.9412,1:19.9412,1:19.9412,1:19.9412,1:19.9412,1:19.9412,1:19.9412,1:19.9412,1:19.9412,1:19.9412,1:19.9412,1:19.9412,1:19.9412,1:19.9412,1:19.9412,1:19.9412,1:19.9412,1:19.9412,1:19.9412,1:19.9412,1:19.9412,1:19.9412,1:19.9412,1:19.9412,1:19.9412,1:19.9412,1:19.9412,1:19.9412,1:19.9412,1:19.9412,1:19.9412,1:19.9412,1:19.9412,1:19.9412,1:19.9412,1:19.9412,1:19.9412,
345824,1:19.0973,1:19.0973,1:19.0973,1:19.0973,1:19.0973,1:19.0973,1:19.0973,1:19.0973,1:19.0973,1:19.0973,1:19.0973,1:19.0973,1:19.0973,1:19.0973,1:19.0973,1:19.0973,1:19.0973,1:19.0973,1:19.0973,1:19.0973,1:19.0973,1:19.0973,1:19.0973,1:19.0973,1:19.0973,1:19.0973,1:19.0973,1:19.0973,1:19.0973,1:19.0973,1:19.0973,1:19.0973,1:19.0973,1:19.0973,1:19.0973,1:19.0973,1:19.0973,1:19.0973,1:19.0973,1:19.0973,1:19.0973,1:19.0973,1:19.0973,1:19.0973,1:19.0973,1:19.0973,1:19.0973,1:19.0973,1:19.0973,1:19.0973,
345825,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,
345826,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,1:18.5611,
345827,1:17.7345,1:17.7345,1:17.7345,1:17.7345,1:17.7345,1:17.7345,1:17.7345,1:17.7345,1:17.7345,1:17.7345,1:17.7345,1:17.7345,1:17.7345,1:17.7345,1:17.7345,1:17.7345,1:17.7345,1:17.7345,1:17.7345,1:17.7345,1:17.7345,1:17.7345,1:17.7345,1:17.7345,1:17.7345,1:17.7345,1:17.7345,1:17.7345,1:17.7345,1:17.7345,1:17.7345,1:17.7345,1:17.7345,1:17.7345,1:17.7345,1:17.7345,1:17.7345,1:17.7345,1:17.7345,1:17.7345,1:17.7345,1:17.7345,1:17.7345,1:17.7345,1:17.7345,1:17.7345,1:17.7345,1:17.7345,1:17.7345,1:17.7345,
345828,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,
345829,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,1:17.3055,
345830,1:18.1372,1:18.1372,1:18.1372,1:18.1372,1:18.1372,1:18.1372,1:18.1372,1:18.1372,1:18.1372,1:18.1372,1:18.1372,1:18.1372,1:18.1372,1:18.1372,1:18.1372,1:18.1372,1:18.1372,1:18.1372,1:18.1372,1:18.1372,1:18.1372,1:18.1372,1:18.1372,1:18.1372,1:18.1372,1:18.1372,1:18.1372,1:18.1372,1:18.1372,1:18.1372,1:18.1372,1:18.1372,1:18.1372,1:18.1372,1:18.1372,1:18.1372,1:18.1372,1:18.1372,1:18.1372,1:18.1372,1:18.1372,1:18.1372,1:18.1372,1:18.1372,1:18.1372,1:18.1372,1:18.1372,1:18.1372,1:18.1372,1:18.1372,
345831,1:19.2822,1:19.2822,1:19.2822,1:19.2822,1:19.2822,1:19.2822,1:19.2822,1:19.2822,1:19.2822,1:19.2822,1:19.2822,1:19.2822,1:19.2822,1:19.2822,1:19.2822,1:19.2822,1:19.2822,1:19.2822,1:19.2822,1:19.2822,1:19.2822,1:19.2822,1:19.2822,1:19.2822,1:19.2822,1:19.2822,1:19.2822,1:19.2822,1:19.2822,1:19.2822,1:19.2822,1:19.2822,1:19.2822,1:19.2822,1:19.2822,1:19.2822,1:19.2822,1:19.2822,1:19.2822,1:19.2822,1:19.2822,1:19.2822,1:19.2822,1:19.2822,1:19.2822,1:19.2822,1:19.2822,1:19.2822,1:19.2822,1:19.2822,
345832,1:20.8182,1:20.8182,1:20.8182,1:20.8182,1:20.8182,1:20.8182,1:20.8182,1:20.8182,1:20.8182,1:20.8182,1:20.8182,1:20.8182,1:20.8182,1:20.8182,1:20.8182,1:20.8182,1:20.8182,1:20.8182,1:20.8182,1:20.8182,1:20.8182,1:20.8182,1:20.8182,1:20.8182,1:20.8182,1:20.8182,1:20.8182,1:20.8182,1:20.8182,1:20.8182,1:20.8182,1:20.8182,1:20.8182,1:20.8182,1:20.8182,1:20.8182,1:20.8182,1:20.8182,1:20.8182,1:20.8182,1:20.8182,1:20.8182,1:20.8182,1:20.8182,1:20.8182,1:20.8182,1:20.8182,1:20.8182,1:20.8182,1:20.8182,
